"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"vfischeri",1,1,0,0,0,0,1,0,13.2158541597224,15.1471644157254,14.4225601980768,45.8709217918528,52.333974077525,48.7141367211011,0.260344602641329,0.296442853929531,0.32255772945626,0.296065191109699,3,"127",TRUE,"Negative"
"vfischeri",1,1,0,0,0,0,0,1,51.5173616475569,52.0309084968471,51.8658498823148,45.8709217918528,52.333974077525,48.7141367211011,1.00724946487086,1.06559356288296,1.12276943243247,1.06469812201041,3,"128",TRUE,"Positive"
"vfischeri",1,0,1,1,0,0,0,0,51.4834879725136,52.3562482039671,51.9824190256369,45.8709217918528,52.333974077525,48.7141367211011,1.00941170367003,1.06812925065181,1.12703483029089,1.06709104429475,3,"134",TRUE,"Positive"
"vfischeri",1,0,1,0,1,0,0,0,50.5392281726485,51.3383646683599,51.0176732936471,45.8709217918528,52.333974077525,48.7141367211011,0.991353177658906,1.04851328841029,1.10477886675324,1.04728681913701,3,"135",FALSE,"None"
"vfischeri",1,0,1,0,0,1,0,0,51.0415815861392,51.6006057015082,51.289865749336,45.8709217918528,52.333974077525,48.7141367211011,0.996417099799853,1.05345299725142,1.11042217762396,1.05287436464248,3,"136",FALSE,"None"
"vfischeri",1,0,1,0,0,0,1,0,15.8801733092869,17.0609412901239,16.2500283716739,45.8709217918528,52.333974077525,48.7141367211011,0.310959552450958,0.333928628895192,0.363037189936372,0.333579315275744,3,"137",TRUE,"Negative"
"vfischeri",1,0,1,0,0,0,0,1,52.7508960258579,54.0556861030256,53.295939878477,45.8709217918528,52.333974077525,48.7141367211011,1.03294687189349,1.09449249264357,1.15454000271445,1.09405489793666,3,"138",TRUE,"Positive"
"vfischeri",1,0,0,1,1,0,0,0,52.6745058277291,53.1212708860607,52.8891004441958,45.8709217918528,52.333974077525,48.7141367211011,1.02835743635894,1.08659561541558,1.14437194285876,1.0857033297541,3,"145",TRUE,"Positive"
"vfischeri",1,0,0,1,0,1,0,0,51.6921294089107,52.0345442854259,51.8893429307828,45.8709217918528,52.333974077525,48.7141367211011,1.00943810116394,1.06604920830939,1.12399031274877,1.06518038547743,3,"146",TRUE,"Positive"
"vfischeri",1,0,0,1,0,0,1,0,25.8901035440831,27.1208625434243,26.3749838390765,45.8709217918528,52.333974077525,48.7141367211011,0.50836939577749,0.541636003092549,0.576444226013565,0.541423611591004,3,"147",TRUE,"Negative"
"vfischeri",1,0,0,1,0,0,0,1,51.6113746444697,52.821338226725,52.0255902240641,45.8709217918528,52.333974077525,48.7141367211011,1.0090855258072,1.06870048011708,1.12571265285657,1.06797725928968,3,"148",TRUE,"Positive"
"vfischeri",1,0,0,0,1,1,0,0,51.4893644903457,52.0789399683403,51.7614547718806,45.8709217918528,52.333974077525,48.7141367211011,1.00581274328599,1.06317491226433,1.12111680958473,1.0625551073239,3,"156",TRUE,"Positive"
"vfischeri",1,0,0,0,1,0,1,0,39.8203153000251,41.5954259313296,40.8520510793069,45.8709217918528,52.333974077525,48.7141367211011,0.784230595868355,0.839721599301096,0.890325036356304,0.838607719011706,3,"157",TRUE,"Negative"
"vfischeri",1,0,0,0,1,0,0,1,55.3841408679385,57.1766503794787,56.3484028722907,45.8709217918528,52.333974077525,48.7141367211011,1.0898765992496,1.15740198836662,1.22230223104006,1.15671562024998,3,"158",TRUE,"Positive"
"vfischeri",1,0,0,0,0,1,1,0,37.0026672254311,38.1921097248824,37.5895892121868,45.8709217918528,52.333974077525,48.7141367211011,0.725178442025798,0.772051510343399,0.820501412484585,0.771636156202363,3,"167",TRUE,"Negative"
"vfischeri",1,0,0,0,0,1,0,1,51.8274035281132,53.0419067949534,52.4327801437034,45.8709217918528,52.333974077525,48.7141367211011,1.01646330989538,1.07718681190457,1.13529614275719,1.07633602220835,3,"168",TRUE,"Positive"
"vfischeri",1,0,0,0,0,0,1,1,31.930595565595,34.2785173802869,33.1264006731848,45.8709217918528,52.333974077525,48.7141367211011,0.628444273065671,0.680849708857132,0.732217524179423,0.680016169902395,3,"178",TRUE,"Negative"
"vfischeri",0,1,1,1,0,0,0,0,51.7965525367504,52.4190582999312,52.0483230327612,45.8709217918528,52.333974077525,48.7141367211011,1.0127060519429,1.06899002357701,1.12569513774193,1.06844391661396,3,"234",TRUE,"Positive"
"vfischeri",0,1,1,0,1,0,0,0,52.1309466209335,52.4536935071889,52.2675435795976,45.8709217918528,52.333974077525,48.7141367211011,1.0163589646166,1.07335423772531,1.12910558871779,1.07294405890513,3,"235",TRUE,"Positive"
"vfischeri",0,1,1,0,0,1,0,0,52.5506716692159,53.4202073322857,53.1381517710554,45.8709217918528,52.333974077525,48.7141367211011,1.03071390162194,1.09123351426511,1.15017842504845,1.09081583597145,3,"236",TRUE,"Positive"
"vfischeri",0,1,1,0,0,0,1,0,17.0074167188183,22.8829433094974,19.0480080304227,45.8709217918528,52.333974077525,48.7141367211011,0.334948039639754,0.391830716391102,0.48657228985517,0.391016023530842,3,"237",TRUE,"Negative"
"vfischeri",0,1,1,0,0,0,0,1,50.7534414329614,53.1517949418244,51.9280109434695,45.8709217918528,52.333974077525,48.7141367211011,0.99822117155723,1.06737318605577,1.13703300304121,1.06597415942663,3,"238",FALSE,"None"
"vfischeri",0,1,0,1,1,0,0,0,51.3238027930325,53.1687935228427,52.3167639212921,45.8709217918528,52.333974077525,48.7141367211011,1.00764075413491,1.0750956010853,1.14345947434011,1.07395445024135,3,"245",TRUE,"Positive"
"vfischeri",0,1,0,1,0,1,0,0,51.7173850010429,53.2742590945177,52.3816401899988,45.8709217918528,52.333974077525,48.7141367211011,1.01115819907236,1.07584240427716,1.13923469124981,1.07528622522647,3,"246",TRUE,"Positive"
"vfischeri",0,1,0,1,0,0,1,0,35.0879951465232,40.7872612686404,37.4271135048233,45.8709217918528,52.333974077525,48.7141367211011,0.691098336198833,0.768116409345679,0.867281400123319,0.768300867551068,3,"247",TRUE,"Negative"
"vfischeri",0,1,0,1,0,0,0,1,52.4818131736427,54.6673634571388,53.4298913236516,45.8709217918528,52.333974077525,48.7141367211011,1.02898538023652,1.09788265057569,1.16419773163173,1.096804642758,3,"248",TRUE,"Positive"
"vfischeri",0,1,0,0,1,1,0,0,50.3315228220235,53.0660475302523,51.8630352558476,45.8709217918528,52.333974077525,48.7141367211011,0.991240773366059,1.06573417439735,1.1370170098598,1.06464034357777,3,"256",FALSE,"None"
"vfischeri",0,1,0,0,1,0,1,0,41.241706921628,45.0143227520115,43.0592507778074,45.8709217918528,52.333974077525,48.7141367211011,0.812437521706649,0.885297636310826,0.958539988669274,0.88391694231042,3,"257",TRUE,"Negative"
"vfischeri",0,1,0,0,1,0,0,1,48.590015787639,50.3750375863173,49.4789631669284,45.8709217918528,52.333974077525,48.7141367211011,0.951471326454162,1.01674203415222,1.07940381610015,1.01570029764062,3,"258",FALSE,"None"
"vfischeri",0,1,0,0,0,1,1,0,29.1197826441958,36.558083975379,32.8715519639189,45.8709217918528,52.333974077525,48.7141367211011,0.573535280275174,0.675596414932263,0.777913940982979,0.674784655471072,3,"267",TRUE,"Negative"
"vfischeri",0,1,0,0,0,1,0,1,50.8693458359945,52.7586271944962,51.8036853134337,45.8709217918528,52.333974077525,48.7141367211011,0.996104306077259,1.06434231683158,1.13377115139637,1.06342201258786,3,"268",FALSE,"None"
"vfischeri",0,1,0,0,0,0,1,1,9.15437655984922,11.4104920684513,10.1572414028387,45.8709217918528,52.333974077525,48.7141367211011,0.181245901706706,0.208445573528096,0.242627409377721,0.208507059480312,3,"278",TRUE,"Negative"
"vfischeri",0,0,1,1,1,0,0,0,51.3242658190712,53.2334424342073,52.1981891421762,45.8709217918528,52.333974077525,48.7141367211011,1.00501237726662,1.07235247274726,1.13881938202866,1.07152035642183,3,"345",TRUE,"Positive"
"vfischeri",0,0,1,1,0,1,0,0,49.7568753181757,52.2844278485821,51.1454382170751,45.8709217918528,52.333974077525,48.7141367211011,0.979336134207098,1.05075783487814,1.1204690341889,1.04990956752234,3,"346",FALSE,"None"
"vfischeri",0,0,1,1,0,0,1,0,15.2756063889903,17.0145626170675,16.2405334459682,45.8709217918528,52.333974077525,48.7141367211011,0.300863598328596,0.333307276322279,0.361789765481552,0.33338440418125,3,"347",TRUE,"Negative"
"vfischeri",0,0,1,1,0,0,0,1,49.8554380221376,53.3705727878799,51.4229836402836,45.8709217918528,52.333974077525,48.7141367211011,0.981233326570087,1.05676937501592,1.13437242172334,1.05560699832764,3,"348",FALSE,"None"
"vfischeri",0,0,1,0,1,1,0,0,50.5967889097196,52.9955935355745,51.7664818338328,45.8709217918528,52.333974077525,48.7141367211011,0.995824276453122,1.06358639407028,1.12771185426608,1.06265830245966,3,"356",FALSE,"None"
"vfischeri",0,0,1,0,1,0,1,0,14.4578617889609,16.4213627959643,15.3174568731462,45.8709217918528,52.333974077525,48.7141367211011,0.283056260006359,0.314796940799089,0.349176239704207,0.314435560273642,3,"357",TRUE,"Negative"
"vfischeri",0,0,1,0,1,0,0,1,51.4848206754877,52.907875780175,52.3017331371962,45.8709217918528,52.333974077525,48.7141367211011,1.01314384210768,1.07450444907223,1.13664804384739,1.07364589947749,3,"358",TRUE,"Positive"
"vfischeri",0,0,1,0,0,1,1,0,17.0283713427574,18.8266648600994,18.068244369174,45.8709217918528,52.333974077525,48.7141367211011,0.335448962835126,0.370868825163423,0.401018676176983,0.370903511492333,3,"367",TRUE,"Negative"
"vfischeri",0,0,1,0,0,1,0,1,50.1640023097382,51.9801236162789,51.0080961200769,45.8709217918528,52.333974077525,48.7141367211011,0.983839906193583,1.04782290890648,1.1103384956416,1.04709021966476,3,"368",FALSE,"None"
"vfischeri",0,0,1,0,0,0,1,1,18.1481119609985,19.1614366620981,18.5369582647527,45.8709217918528,52.333974077525,48.7141367211011,0.355611047270996,0.380856659027871,0.407269477816412,0.380525233791596,3,"378",TRUE,"Negative"
"vfischeri",0,0,0,1,1,1,0,0,51.2327318228882,52.4772003387813,51.7509621163867,45.8709217918528,52.333974077525,48.7141367211011,1.00171562074742,1.06303451779648,1.12194354836423,1.06233971491011,3,"456",TRUE,"Positive"
"vfischeri",0,0,0,1,1,0,1,0,15.8212884679429,16.8709055003275,16.3072800158368,45.8709217918528,52.333974077525,48.7141367211011,0.311387807025809,0.335078693004058,0.358790825913406,0.334754572562776,3,"457",TRUE,"Negative"
"vfischeri",0,0,0,1,1,0,0,1,51.4489895897454,52.5297284049913,52.0412551040172,45.8709217918528,52.333974077525,48.7141367211011,1.01065589289022,1.0693573442066,1.1303222591121,1.06829882672384,3,"458",TRUE,"Positive"
"vfischeri",0,0,0,1,0,1,1,0,37.1267600620434,39.2189190479104,38.246013888665,45.8709217918528,52.333974077525,48.7141367211011,0.731238519121895,0.785399786557279,0.83453344814787,0.785111190774697,3,"467",TRUE,"Negative"
"vfischeri",0,0,0,1,0,1,0,1,50.9911052103586,52.9764666760777,51.8778469656315,45.8709217918528,52.333974077525,48.7141367211011,1.00319651226512,1.06573412648103,1.12733795841649,1.06494439720123,3,"468",TRUE,"Positive"
"vfischeri",0,0,0,1,0,0,1,1,29.9576932417926,32.346119333977,30.8609706399049,45.8709217918528,52.333974077525,48.7141367211011,0.589397766091878,0.633873387088747,0.687505188825111,0.633511598831991,3,"478",TRUE,"Negative"
"vfischeri",0,0,0,0,1,1,1,0,37.5457707817997,39.5379761954927,38.3086003781015,45.8709217918528,52.333974077525,48.7141367211011,0.738844303343906,0.786745387583104,0.840717181941165,0.786395961349504,3,"567",TRUE,"Negative"
"vfischeri",0,0,0,0,1,1,0,1,52.111890441919,53.6444888332755,53.14515559471,45.8709217918528,52.333974077525,48.7141367211011,1.02564385432688,1.0922853574475,1.15440563725842,1.09095960991729,3,"568",TRUE,"Positive"
"vfischeri",0,0,0,0,1,0,1,1,43.3283233072462,45.0859052434774,44.2052481924953,45.8709217918528,52.333974077525,48.7141367211011,0.852440256757199,0.908558691612872,0.962221902315807,0.907441887877021,3,"578",TRUE,"Negative"
"vfischeri",0,0,0,0,0,1,1,1,18.4357266658536,20.812787083249,19.8960417599499,45.8709217918528,52.333974077525,48.7141367211011,0.36310503376935,0.408746235831523,0.44578356744379,0.408424393802954,3,"678",TRUE,"Negative"
"vfischeri",1,1,1,1,0,0,0,0,50.2922297179834,52.4811197795203,51.0169987156998,45.8709217918528,52.333974077525,48.7141367211011,0.98480343635287,1.04779240460471,1.11546741639181,1.04727297145351,4,"1234",FALSE,"None"
"vfischeri",1,1,1,0,1,0,0,0,50.5346919267619,52.3739818363576,51.1643713245506,45.8709217918528,52.333974077525,48.7141367211011,0.98951100730721,1.05151044618842,1.11276853277135,1.05029822487623,4,"1235",FALSE,"None"
"vfischeri",1,1,1,0,0,1,0,0,50.6934867467851,51.6589341581673,51.0889452178097,45.8709217918528,52.333974077525,48.7141367211011,0.99028288260546,1.04938500934153,1.10513337789058,1.0487498836386,4,"1236",FALSE,"None"
"vfischeri",1,1,1,0,0,0,1,0,39.7437101682227,42.4907590519151,40.8025076285658,45.8709217918528,52.333974077525,48.7141367211011,0.77818361581691,0.838515875899272,0.903507073550401,0.837590694918171,4,"1237",TRUE,"Negative"
"vfischeri",1,1,1,0,0,0,0,1,50.7529412250105,51.8966202288038,51.4443035921332,45.8709217918528,52.333974077525,48.7141367211011,0.996504871022755,1.0570134710021,1.11714075356165,1.05604465263673,4,"1238",FALSE,"None"
"vfischeri",1,1,0,1,1,0,0,0,50.194188834614,51.2050594093572,50.7723507587417,45.8709217918528,52.333974077525,48.7141367211011,0.984133042674447,1.04302140696077,1.10001490169432,1.04225085727013,4,"1245",FALSE,"None"
"vfischeri",1,1,0,1,0,1,0,0,50.3203348572048,52.037326470012,51.019261872729,45.8709217918528,52.333974077525,48.7141367211011,0.986606326373535,1.04761568817666,1.10649756703046,1.04731942936452,4,"1246",FALSE,"None"
"vfischeri",1,1,0,1,0,0,1,0,15.7493408819666,18.2010812640303,16.9455913035337,45.8709217918528,52.333974077525,48.7141367211011,0.31025281031586,0.347963838325566,0.386857467569659,0.347857776902644,4,"1247",TRUE,"Negative"
"vfischeri",1,1,0,1,0,0,0,1,51.4371476626344,52.4218359197807,51.9240685885832,45.8709217918528,52.333974077525,48.7141367211011,1.00722278686799,1.06681424160673,1.12425897758304,1.06589323107294,4,"1248",TRUE,"Positive"
"vfischeri",1,1,0,0,1,1,0,0,51.8221172455599,53.0329065161182,52.4097174537255,45.8709217918528,52.333974077525,48.7141367211011,1.01476111575661,1.07706704727142,1.13763508440538,1.07586259310685,4,"1256",TRUE,"Positive"
"vfischeri",1,1,0,0,1,0,1,0,13.5742236515785,16.4858758696254,15.0293808899907,45.8709217918528,52.333974077525,48.7141367211011,0.26777380170854,0.308540924492003,0.350151826187258,0.308521958954895,4,"1257",TRUE,"Negative"
"vfischeri",1,1,0,0,1,0,0,1,41.6439206115715,47.4199982040198,44.9080842081852,45.8709217918528,52.333974077525,48.7141367211011,0.824363412386822,0.922984093312512,1.00789508882742,0.921869650801649,4,"1258",FALSE,"None"
"vfischeri",1,1,0,0,0,1,1,0,17.8020030749251,19.9105254714769,18.9511701659072,45.8709217918528,52.333974077525,48.7141367211011,0.352592582236794,0.389475990936494,0.42336817601848,0.389028143399251,4,"1267",TRUE,"Negative"
"vfischeri",1,1,0,0,0,1,0,1,51.3949529508566,52.7870830810746,51.9574545270375,45.8709217918528,52.333974077525,48.7141367211011,1.00679168308532,1.06721098927752,1.12550113402523,1.06657857501417,4,"1268",TRUE,"Positive"
"vfischeri",1,1,0,0,0,0,1,1,8.48409345066311,9.58248425695075,9.21450146970488,45.8709217918528,52.333974077525,48.7141367211011,0.167362643761244,0.189261103802673,0.205581871372848,0.189154567645525,4,"1278",TRUE,"Negative"
"vfischeri",1,0,1,1,1,0,0,0,52.596481850688,53.7763052747749,53.2214355485082,45.8709217918528,52.333974077525,48.7141367211011,1.02993387537222,1.0933723664118,1.15283263587025,1.09252547886073,4,"1345",TRUE,"Positive"
"vfischeri",1,0,1,1,0,1,0,0,51.4299033071697,53.103924909482,52.1897984836541,45.8709217918528,52.333974077525,48.7141367211011,1.00866734940422,1.07216638109447,1.13173505620695,1.07134811363798,4,"1346",TRUE,"Positive"
"vfischeri",1,0,1,1,0,0,1,0,16.34060411605,17.9427887433022,17.5056183259375,45.8709217918528,52.333974077525,48.7141367211011,0.322345188843276,0.35960668019489,0.386235246785752,0.359353967948995,4,"1347",TRUE,"Negative"
"vfischeri",1,0,1,1,0,0,0,1,51.1050300180086,52.9934894105344,51.8986138354444,45.8709217918528,52.333974077525,48.7141367211011,1.00199146266328,1.06572682142952,1.12831243989234,1.0653706978854,4,"1348",TRUE,"Positive"
"vfischeri",1,0,1,0,1,1,0,0,51.05089450181,52.6417692849008,51.9002390124052,45.8709217918528,52.333974077525,48.7141367211011,1.00460482759771,1.06634583946731,1.12739502592898,1.06540405939133,4,"1356",TRUE,"Positive"
"vfischeri",1,0,1,0,1,0,1,0,44.0846837669947,45.348578432198,44.5920506699347,45.8709217918528,52.333974077525,48.7141367211011,0.863862130830818,0.915909793477114,0.965758393467717,0.915382138971976,4,"1357",TRUE,"Negative"
"vfischeri",1,0,1,0,1,0,0,1,52.8981549843572,54.1026092039806,53.5526139680227,45.8709217918528,52.333974077525,48.7141367211011,1.03714839158273,1.10017219544765,1.16202279105765,1.09932388363203,4,"1358",TRUE,"Positive"
"vfischeri",1,0,1,0,0,1,1,0,18.0440973711987,18.8105939900997,18.3799515522043,45.8709217918528,52.333974077525,48.7141367211011,0.354999081939645,0.377634871441415,0.400037947745501,0.377302212239405,4,"1367",TRUE,"Negative"
"vfischeri",1,0,1,0,0,1,0,1,52.0629924059852,53.3867281900352,52.7188256530216,45.8709217918528,52.333974077525,48.7141367211011,1.01998809149981,1.0832824113825,1.14271075851483,1.08220794211849,4,"1368",TRUE,"Positive"
"vfischeri",1,0,1,0,0,0,1,1,45.9698153852964,47.5039736178884,46.7938728231776,45.8709217918528,52.333974077525,48.7141367211011,0.90257955557754,0.961520799104901,1.02120887398975,0.960580972440969,4,"1378",FALSE,"None"
"vfischeri",1,0,0,1,1,1,0,0,52.3253831641037,53.7448950823462,52.9938648051319,45.8709217918528,52.333974077525,48.7141367211011,1.02489879281624,1.08865933516177,1.15008558807007,1.08785392438612,4,"1456",TRUE,"Positive"
"vfischeri",1,0,0,1,1,0,1,0,34.9434614859958,37.2081959014678,36.3749226479603,45.8709217918528,52.333974077525,48.7141367211011,0.68823686708218,0.747402482349271,0.800205813605226,0.746701575688688,4,"1457",TRUE,"Negative"
"vfischeri",1,0,0,1,1,0,0,1,53.6239568882572,55.1112895875528,54.284670425095,45.8709217918528,52.333974077525,48.7141367211011,1.04909605534364,1.11554058197965,1.17958871148795,1.11435148149882,4,"1458",TRUE,"Positive"
"vfischeri",1,0,0,1,0,1,1,0,20.5197989891531,24.4050722482875,22.1056445882444,45.8709217918528,52.333974077525,48.7141367211011,0.404228046825179,0.454055800722867,0.518938133408806,0.45378294836269,4,"1467",TRUE,"Negative"
"vfischeri",1,0,0,1,0,1,0,1,52.8672041128749,54.5738175693891,53.4653071988322,45.8709217918528,52.333974077525,48.7141367211011,1.03363901519165,1.0988508668343,1.16220557573771,1.09753165708206,4,"1468",TRUE,"Positive"
"vfischeri",1,0,0,1,0,0,1,1,23.4753428184097,27.5860611939233,26.2770323853418,45.8709217918528,52.333974077525,48.7141367211011,0.464706815029259,0.539633891476853,0.59047330814624,0.539412871786756,4,"1478",TRUE,"Negative"
"vfischeri",1,0,0,0,1,1,1,0,30.5597366041174,33.6239492255967,32.4059038433843,45.8709217918528,52.333974077525,48.7141367211011,0.602008949771108,0.665621479194798,0.71506809675367,0.665225867162855,4,"1567",TRUE,"Negative"
"vfischeri",1,0,0,0,1,1,0,1,52.167849347699,54.1232854153281,52.9725153328664,45.8709217918528,52.333974077525,48.7141367211011,1.02314029274729,1.08845378032749,1.15345936418128,1.08741566408424,4,"1568",TRUE,"Positive"
"vfischeri",1,0,0,0,1,0,1,1,34.6272746100897,40.2543935808641,38.0428876131435,45.8709217918528,52.333974077525,48.7141367211011,0.682008044342694,0.780514368376247,0.85921558272987,0.780941430430087,4,"1578",TRUE,"Negative"
"vfischeri",1,0,0,0,0,1,1,1,31.9380580255894,38.1145711548568,35.1657518996969,45.8709217918528,52.333974077525,48.7141367211011,0.630030522276353,0.722766523500958,0.810450557554338,0.721879812856552,4,"1678",TRUE,"Negative"
"vfischeri",0,1,1,1,1,0,0,0,50.5177924424784,52.9689508236975,51.348815590901,45.8709217918528,52.333974077525,48.7141367211011,0.988778518438952,1.05491590032623,1.12583609062685,1.05408448239336,4,"2345",FALSE,"None"
"vfischeri",0,1,1,1,0,1,0,0,50.1203065719072,52.4814834386384,50.9613309275955,45.8709217918528,52.333974077525,48.7141367211011,0.982808847173888,1.04760828201945,1.11594191474206,1.04613022744014,4,"2346",FALSE,"None"
"vfischeri",0,1,1,1,0,0,1,0,21.0276704208554,24.7538873634371,23.5236294958683,45.8709217918528,52.333974077525,48.7141367211011,0.414155249567535,0.483572742581175,0.529456557741125,0.482891231975354,4,"2347",TRUE,"Negative"
"vfischeri",0,1,1,1,0,0,0,1,50.8640288011531,52.6784367792624,51.6608163401964,45.8709217918528,52.333974077525,48.7141367211011,0.994020195691658,1.06089270843728,1.12525504321654,1.06048920944583,4,"2348",FALSE,"None"
"vfischeri",0,1,1,0,1,1,0,0,51.4511622039598,54.860625057428,53.30764569884,45.8709217918528,52.333974077525,48.7141367211011,1.01336802872783,1.09555491374025,1.1683134361845,1.09429519410429,4,"2356",TRUE,"Positive"
"vfischeri",0,1,1,0,1,0,1,0,10.0641793798089,12.7873641071566,11.5071446686074,45.8709217918528,52.333974077525,48.7141367211011,0.198525578146537,0.236352578056337,0.271904577600759,0.236217768457816,4,"2357",TRUE,"Negative"
"vfischeri",0,1,1,0,1,0,0,1,49.3583875163287,51.9331772296794,50.6563990603014,45.8709217918528,52.333974077525,48.7141367211011,0.972331385444498,1.0403453749424,1.10507822548128,1.03987060984618,4,"2358",FALSE,"None"
"vfischeri",0,1,1,0,0,1,1,0,12.2451395361083,15.0488830628596,13.9514372369565,45.8709217918528,52.333974077525,48.7141367211011,0.241176921602137,0.286743791239308,0.319992467429624,0.286394015700853,4,"2367",TRUE,"Negative"
"vfischeri",0,1,1,0,0,1,0,1,50.5240483981536,52.5380140614004,51.442233457347,45.8709217918528,52.333974077525,48.7141367211011,0.994147565907028,1.05747460332037,1.11967453249701,1.05600215707126,4,"2368",FALSE,"None"
"vfischeri",0,1,1,0,0,0,1,1,8.58394596530343,13.0654191879958,10.8527855951961,45.8709217918528,52.333974077525,48.7141367211011,0.169332398212158,0.222896674459953,0.277817011834411,0.222785136424169,4,"2378",TRUE,"Negative"
"vfischeri",0,1,0,1,1,1,0,0,51.650472615691,55.2320324820209,53.2308764506454,45.8709217918528,52.333974077525,48.7141367211011,1.01536246770566,1.0927553018161,1.17527406757765,1.09271928096363,4,"2456",TRUE,"Positive"
"vfischeri",0,1,0,1,1,0,1,0,11.1594842512927,15.2994725667544,13.323736655988,45.8709217918528,52.333974077525,48.7141367211011,0.219835317337218,0.273224812134643,0.325320886377949,0.273508627121307,4,"2457",TRUE,"Negative"
"vfischeri",0,1,0,1,1,0,0,1,50.7917696900092,53.5650223088237,52.0028685469675,45.8709217918528,52.333974077525,48.7141367211011,0.995849519802942,1.06831815047834,1.14072224309168,1.06751083047402,4,"2458",FALSE,"None"
"vfischeri",0,1,0,1,0,1,1,0,8.43132534491309,11.335616669786,10.2021931316471,45.8709217918528,52.333974077525,48.7141367211011,0.166092181415784,0.209358373986559,0.240845484619836,0.209429825064065,4,"2467",TRUE,"Negative"
"vfischeri",0,1,0,1,0,1,0,1,51.5757520189718,53.6815748366632,52.66056307682,45.8709217918528,52.333974077525,48.7141367211011,1.01574491395781,1.08215453081268,1.14668290302306,1.0810119324974,4,"2468",TRUE,"Positive"
"vfischeri",0,1,0,1,0,0,1,1,12.0173480714107,16.9125828630281,14.7069059804996,45.8709217918528,52.333974077525,48.7141367211011,0.236733624944988,0.302516354086735,0.359621315305773,0.301902219158677,4,"2478",TRUE,"Negative"
"vfischeri",0,1,0,0,1,1,1,0,11.4212289328247,15.7527102800656,14.1601770350017,45.8709217918528,52.333974077525,48.7141367211011,0.225302453387115,0.290941340435149,0.337901736620712,0.2906790099981,4,"2567",TRUE,"Negative"
"vfischeri",0,1,0,0,1,1,0,1,50.2136596424049,53.9938300640157,51.6788759498323,45.8709217918528,52.333974077525,48.7141367211011,0.98812930469455,1.0608126311197,1.1467923580143,1.06085993570419,4,"2568",FALSE,"None"
"vfischeri",0,1,0,0,1,0,1,1,13.3750622084556,17.8332017492423,16.1019392120944,45.8709217918528,52.333974077525,48.7141367211011,0.264766423552943,0.330879284459708,0.37919692817561,0.330539352555532,4,"2578",TRUE,"Negative"
"vfischeri",0,1,0,0,0,1,1,1,17.9843388743806,23.4975166771468,21.5285781189365,45.8709217918528,52.333974077525,48.7141367211011,0.354770550067339,0.441813720637618,0.499640292809889,0.441936972878986,4,"2678",TRUE,"Negative"
"vfischeri",0,0,1,1,1,1,0,0,51.7060580304978,54.5300389254205,52.5429003831933,45.8709217918528,52.333974077525,48.7141367211011,1.01093673854923,1.07950847235293,1.15950144817346,1.07859656189768,4,"3456",TRUE,"Positive"
"vfischeri",0,0,1,1,1,0,1,0,36.0300921997097,42.1540845864366,39.903238104183,45.8709217918528,52.333974077525,48.7141367211011,0.713234712730466,0.819528396257018,0.896990391817295,0.819130560244506,4,"3457",TRUE,"Negative"
"vfischeri",0,0,1,1,1,0,0,1,53.0452118064432,56.3843031850766,54.3630937702687,45.8709217918528,52.333974077525,48.7141367211011,1.04034753617613,1.11702243562085,1.19892966309383,1.11596134981328,4,"3458",TRUE,"Positive"
"vfischeri",0,0,1,1,0,1,1,0,33.3071340773566,39.7072711593961,36.9735559954128,45.8709217918528,52.333974077525,48.7141367211011,0.656008209663856,0.75980821329618,0.844439855197509,0.758990274365209,4,"3467",TRUE,"Negative"
"vfischeri",0,0,1,1,0,1,0,1,53.297846869818,55.430991291497,54.6720387884574,45.8709217918528,52.333974077525,48.7141367211011,1.04973982519191,1.12347792925632,1.19053052972305,1.12230334905587,4,"3468",TRUE,"Positive"
"vfischeri",0,0,1,1,0,0,1,1,34.9798825815072,38.9090415056863,37.183658981464,45.8709217918528,52.333974077525,48.7141367211011,0.690035495405979,0.763975917905639,0.826684462584928,0.763303252079544,4,"3478",TRUE,"Negative"
"vfischeri",0,0,1,0,1,1,1,0,27.2681947551406,31.4501393590077,29.7642513375239,45.8709217918528,52.333974077525,48.7141367211011,0.537909818103209,0.612065769118631,0.668461455154477,0.610998230512236,4,"3567",TRUE,"Negative"
"vfischeri",0,0,1,0,1,1,0,1,52.6929231724178,54.8100406972471,53.8372079384468,45.8709217918528,52.333974077525,48.7141367211011,1.03667914033662,1.10621743843449,1.17720578657383,1.10516600646495,4,"3568",TRUE,"Positive"
"vfischeri",0,0,1,0,1,0,1,1,22.4389579162587,29.234027888966,26.7690561876613,45.8709217918528,52.333974077525,48.7141367211011,0.442645209173036,0.550264580293699,0.628050174454829,0.549513098033942,4,"3578",TRUE,"Negative"
"vfischeri",0,0,1,0,0,1,1,1,21.835066781707,25.200887929532,23.5611478685066,45.8709217918528,52.333974077525,48.7141367211011,0.430732467121067,0.483803219581958,0.535635852810141,0.48366140620328,4,"3678",TRUE,"Negative"
